id,yield
20567,6929.882386581706
20568,5150.871714752813
20569,5735.272963944425
20570,6845.152912343442
20571,6389.770781372428
20572,5973.16225858429
20573,4898.394071212565
20574,5971.092612309306
20575,7851.424771263982
20576,5127.08724876138
20577,7426.821480508256
20578,5579.942069065433
20579,5430.1924053146395
20580,7275.449406634642
20581,4656.809358435768
20582,6914.829900555323
20583,4769.063900649942
20584,1955.4152904787782
20585,5683.450132474742
20586,3977.9156880977084
20587,7306.770565283392
20588,7338.507495972828
20589,7428.729210758118
20590,7363.613031128743
20591,7599.4668763011305
20592,6569.789289427246
20593,7294.511593110849
20594,5950.607230500431
20595,4038.330432589388
20596,6473.1092293770635
20597,5340.394419864883
20598,6958.229492431422
20599,4759.828145382682
20600,5527.9525966868405
20601,7313.057362077908
20602,4150.468571286977
20603,3780.1692340918826
20604,8414.423596480436
20605,7319.222633663524
20606,5710.496831586261
20607,7326.790634206652
20608,5823.881529226108
20609,7052.483840953869
20610,4538.943274571712
20611,7186.184380575386
20612,7046.501069698732
20613,5863.661251444615
20614,6231.0632611863675
20615,4349.7690197464535
20616,7373.691452962313
20617,6264.17175603426
20618,7403.765937997612
20619,5416.483717103096
20620,7754.049389852793
20621,6307.6993986903
20622,5809.292476458505
20623,5910.487404623454
20624,3594.7536876431923
20625,4092.145000119987
20626,7410.898891370882
20627,6052.828520352753
20628,7331.412873587879
20629,2483.434986689702
20630,6725.4923180629685
20631,4441.983628132081
20632,6092.963546201562
20633,6372.889443153532
20634,4591.228383179154
20635,5761.858424461624
20636,6106.339827743535
20637,5627.674515932449
20638,4358.243613328855
20639,4557.764513767806
20640,5844.342729218104
20641,5606.696207002885
20642,8063.530852938628
20643,4961.938147018671
20644,6818.933365338732
20645,5320.744513604259
20646,7088.06084148042
20647,7574.4652463671155
20648,6308.632617870121
20649,7053.1672897138615
20650,8143.097190775401
20651,5603.2889087920075
20652,5139.073612148274
20653,5672.290511007736
20654,6802.203963866492
20655,7496.833083767112
20656,6522.6580991361725
20657,7036.0785111801715
20658,4982.792914946362
20659,5605.5809646624975
20660,6917.366123136022
20661,5470.0154338688035
20662,5837.149634711092
20663,5787.76731580232
20664,7675.3211096784435
20665,7349.521084626974
20666,2074.9468074143697
20667,5353.894943673209
20668,3863.501419856594
20669,4395.493368583967
20670,6709.964138114294
20671,7262.52425108413
20672,6904.920053972756
20673,6334.765170558375
20674,5165.7451329044725
20675,7580.89473809669
20676,7397.895730393981
20677,6361.150394522503
20678,6621.67378552672
20679,5204.681367450621
20680,5289.031520248366
20681,6629.91055167132
20682,7210.8487542714865
20683,6239.101919493223
20684,6531.892446652563
20685,7131.820973633669
20686,5782.915621155239
20687,3225.6216469208716
20688,6870.565947446606
20689,6156.50559298157
20690,6562.112312604241
20691,5376.776242711782
20692,6503.607168899139
20693,5581.359115320269
20694,7307.595075176209
20695,6738.558855403413
20696,6606.692151086351
20697,4175.992029022243
20698,6485.509727349773
20699,6420.531243820968
20700,7096.733733515573
20701,7455.935816334418
20702,5332.56699405566
20703,6907.477713481909
20704,5183.438066179518
20705,5379.364254828748
20706,6301.2579781595105
20707,8173.453308565875
20708,8092.26232542497
20709,6928.924697680484
20710,7873.0525361129785
20711,5108.923396698045
20712,6038.381368362919
20713,7249.308598203059
20714,4225.601206030644
20715,5368.732674856619
20716,6399.001209780089
20717,3201.8004278848807
20718,7382.230585191658
20719,3661.376532813174
20720,5226.642657574377
20721,5376.291355034866
20722,7065.410799220687
20723,7118.218790548813
20724,5760.441636306498
20725,6375.6041742994585
20726,6051.086238364573
20727,6705.100571964402
20728,6617.464900594852
20729,5576.959385624175
20730,5234.68424187863
20731,5309.057820462471
20732,6259.499417769255
20733,7022.234667210663
20734,6540.132387414261
20735,5868.417867841463
20736,7597.117601683045
20737,5110.660609147986
20738,7037.508080287169
20739,7225.731190659678
20740,7044.1684676169
20741,7312.405884262653
20742,5685.890635171287
20743,5047.7018909649
20744,4832.240328003007
20745,5296.445292175605
20746,7662.210216000104
20747,5870.108294408178
20748,6188.4457657418625
20749,6201.110887111843
20750,7705.310189055597
20751,5871.300685296209
20752,4645.018348345161
20753,6977.844107127361
20754,6227.197912799204
20755,6516.37982814514
20756,5563.3458943421265
20757,8555.746138549957
20758,3541.150209132259
20759,5204.211078866703
20760,5448.201899508839
20761,3981.655213408397
20762,7170.512786156707
20763,4674.302520943034
20764,6530.925580378278
20765,7021.146272190128
20766,5397.738437813046
20767,6286.91851534717
20768,5772.5885480957595
20769,6530.440116409856
20770,7146.153918285713
20771,7076.393410080913
20772,4547.611754789533
20773,7673.813444765663
20774,6217.8897842859715
20775,6488.952721135785
20776,7118.469432597124
20777,6639.135403167231
20778,7559.707098318873
20779,5499.950080073774
20780,5622.93409408132
20781,6366.110035043485
20782,5145.315576748407
20783,5776.054499013281
20784,6324.888140151013
20785,4308.497207227187
20786,5763.665180936818
20787,6235.500792376306
20788,5606.503341821225
20789,5737.840004349756
20790,8021.565167647935
20791,6727.559213667955
20792,7781.768280199292
20793,8505.94962405993
20794,5564.517010659633
20795,7038.257666311356
20796,3038.1821297122615
20797,5334.702549522622
20798,7405.217978784347
20799,7944.658633382281
20800,7433.239890776761
20801,5751.786141884858
20802,6534.937882029824
20803,3722.132994884282
20804,7221.641230821448
20805,7195.029175765323
20806,5826.842261207568
20807,7401.142547713547
20808,6081.773193399347
20809,7563.813813570392
20810,4788.878368096308
20811,5622.324428384904
20812,6430.895070267162
20813,6116.481492930679
20814,4980.286366969679
20815,5553.308418086528
20816,3572.498532233719
20817,7462.293999156459
20818,6358.554264421226
20819,5069.384507188003
20820,7308.8434075587775
20821,7675.866141932327
20822,4256.340194162605
20823,6674.401351004815
20824,6649.031561262961
20825,6017.373796682226
20826,4682.881799074188
20827,8205.979588444598
20828,7623.9412003241905
20829,5949.441277646085
20830,6294.48148159229
20831,7363.618016179722
20832,7195.303838797377
20833,7109.988850323893
20834,7396.328833472382
20835,7216.688963874678
20836,6615.596113193006
20837,6899.854881829095
20838,1811.3666088801642
20839,4435.440868553984
20840,6375.225251345853
20841,6888.285641460723
20842,5802.659488989823
20843,3782.6546803946667
20844,7461.751865036835
20845,6004.554719515935
20846,5703.836371480937
20847,6520.100129765968
20848,8427.335641420581
20849,6604.962062541233
20850,5251.80797522035
20851,4746.022897838537
20852,7286.067927661405
20853,7059.989588248207
20854,4878.279467520514
20855,5121.485985620131
20856,6758.517546542755
20857,4356.8912644754655
20858,7290.72235473381
20859,8068.722944192281
20860,5168.72884015688
20861,5789.278474647927
20862,6503.798641539627
20863,6331.146404684379
20864,7405.625026704535
20865,5875.343691892639
20866,6124.715290735612
20867,6345.871789853209
20868,4592.291324258344
20869,7133.291019468115
20870,4584.436174030758
20871,6210.1466671588
20872,5858.5710259060015
20873,6311.254760605583
20874,6034.438134865077
20875,4045.002101703293
20876,5176.147064768289
20877,5336.20621299714
20878,6451.6785517460685
20879,5619.779060684942
20880,6136.625947545879
20881,7910.775001910731
20882,4137.293603752484
20883,6983.2008856758375
20884,5695.106872667436
20885,6052.582293676059
20886,4642.085823236822
20887,6197.679218718853
20888,6293.787530689668
20889,5437.65434463727
20890,6733.245130443438
20891,6690.300376925053
20892,4968.159318306558
20893,6978.816399167532
20894,4922.2944113166795
20895,6055.530562112562
20896,5444.389828368324
20897,6622.779937167792
20898,5300.277381203651
20899,5646.658171932018
20900,6969.4510890629
20901,5184.554534359786
20902,6392.522042645706
20903,7867.321414116416
20904,7553.63779459917
20905,7180.5333437412555
20906,7082.612130128471
20907,6883.748469237685
20908,4469.409630755616
20909,5436.489896444317
20910,4534.783196876864
20911,6231.288425627176
20912,6171.1142039683655
20913,4574.399881190455
20914,5536.596953859269
20915,4033.8889291085507
20916,4590.222513640374
20917,6880.520618920105
20918,4549.823321765192
20919,5338.33631724015
20920,5630.2136513537025
20921,4036.9928996627305
20922,4283.435015117511
20923,4387.77048228025
20924,6487.768595526272
20925,5340.079201812887
20926,6591.884741949359
20927,6286.583501285784
20928,5652.272467660252
20929,5877.944335762413
20930,7549.397658978181
20931,6909.38903857447
20932,6070.584284941761
20933,5256.867011557524
20934,5975.293087038861
20935,5903.142568925523
20936,6922.885734978566
20937,6880.522000576619
20938,6902.508729906743
20939,5337.77569529308
20940,5420.879879714065
20941,5009.847521375889
20942,5158.958170164643
20943,4389.086410598438
20944,4797.1885315754425
20945,7729.433806718404
20946,6509.8720003604085
20947,6891.200048916055
20948,7089.324314395393
20949,3520.3365523263737
20950,6615.680007537961
20951,5497.247330081647
20952,3468.434361267357
20953,3984.3799975755173
20954,3608.5390062797937
20955,6071.53994134122
20956,5450.460086142268
20957,6240.576020823989
20958,6731.050643692763
20959,4753.976021083259
20960,6798.131210336345
20961,5947.388101791902
20962,6686.811185623361
20963,5902.164785613651
20964,7105.837807077778
20965,3855.095294250286
20966,5263.199132266398
20967,7046.3986322628625
20968,5824.240458055584
20969,6007.102637659486
20970,7367.294920834031
20971,6072.8416265862315
20972,7788.644363524698
20973,8060.683404907209
20974,6338.943783930076
20975,5966.5290630530935
20976,8382.083019159592
20977,6293.635036980133
20978,6758.156067806815
20979,5135.172865937939
20980,5407.512797540301
20981,7036.598082962706
20982,6464.450091770018
20983,7000.63958857655
20984,5649.705639837399
20985,8371.551343940777
20986,3818.261893340948
20987,7095.169243503679
20988,5640.4933790273335
20989,4769.168552192069
20990,6255.842184659714
20991,6456.522845687863
20992,7222.567264644768
20993,5906.424662163148
20994,6300.380561142409
20995,4034.292401822372
20996,6795.593146047993
20997,7415.83157083566
20998,5464.684575598162
20999,5943.477743719361
21000,6654.116138309075
21001,6639.474960777525
21002,7351.372688628457
21003,7594.463223567267
21004,6904.275459647761
21005,5706.40031175122
21006,7087.1811980630755
21007,6355.327276191502
21008,4175.894814985732
21009,5682.879904275486
21010,4464.538310559966
21011,7222.685278389121
21012,7306.938104703497
21013,4424.063141354451
21014,6782.285031142795
21015,7083.328379334942
21016,6689.7595293078975
21017,6550.063058298461
21018,6576.158687470272
21019,6892.131790055433
21020,7352.827737462697
21021,5244.565852200443
21022,6384.662835974132
21023,4139.79280205375
21024,7199.819490193605
21025,5595.693355439012
21026,5843.933425922611
21027,3483.7303940939355
21028,6685.625810653868
21029,5295.935866389919
21030,6070.376414496132
21031,6317.234359897142
21032,6795.637917186141
21033,4300.274897448479
21034,6923.6492049272465
21035,7662.7280020216085
21036,3605.674641531705
21037,4173.607363213446
21038,7070.116064652195
21039,7805.861756817973
21040,6007.4285819992365
21041,6465.7985650309265
21042,8093.504817671763
21043,4799.104743782092
21044,7270.596554128206
21045,3846.559544840803
21046,3113.2119166628477
21047,6361.853324870823
21048,4621.91917139925
21049,6668.629918253484
21050,5782.346661691319
21051,5169.578235466206
21052,5993.612409365869
21053,5777.655601734592
21054,6524.848975874932
21055,6683.931864224129
21056,6655.785785033242
21057,6850.314110310411
21058,5727.759630067258
21059,5261.9001952872895
21060,7481.932176443957
21061,7552.628329610013
21062,5298.417700924813
21063,6295.372219927192
21064,6042.718196692212
21065,6706.261101784631
21066,4065.4254802228998
21067,8133.005071912073
21068,6399.769897325523
21069,5490.894883375735
21070,3832.7728306050676
21071,4428.783808094144
21072,6419.985744513514
21073,5717.364115862386
21074,6494.604576094755
21075,5846.173246851694
21076,6966.483844333682
21077,4334.2450732618545
21078,4475.884721689351
21079,4981.686453721426
21080,5327.902888711826
21081,6148.096903568575
21082,5453.251821248521
21083,7633.605900824536
21084,5490.8688303610725
21085,7461.636421752232
21086,6378.878365114794
21087,6587.231441026095
21088,7709.532929852372
21089,7907.302004971609
21090,8033.502323882911
21091,5747.982740235328
21092,5742.299585456518
21093,7473.301450167184
21094,3776.025412886852
21095,6787.51552680633
21096,6694.686283673336
21097,5143.49531871557
21098,6398.009587676816
21099,6542.113956029527
21100,3794.837521995379
21101,4209.949778739052
21102,6677.536072256451
21103,7358.544333894478
21104,7698.2606447994285
21105,7498.037257195206
21106,6350.662817765669
21107,5319.370215765058
21108,3886.5131319955717
21109,5055.36704578615
21110,7429.968948644829
21111,6205.000452909365
21112,7149.008842395521
21113,4403.935750143945
21114,6235.942108596597
21115,6441.619497744916
21116,6632.723524343291
21117,6361.389518779253
21118,5676.549188362317
21119,6992.800784396561
21120,5886.233352617472
21121,6777.362623754501
21122,5977.710666078202
21123,7444.3769147570765
21124,5175.175194882473
21125,6624.132833054364
21126,6146.447210074773
21127,6621.5819165084
21128,7121.5859985444895
21129,6514.5598568422865
21130,5968.921030878233
21131,7244.712303386342
21132,6700.202985859435
21133,5780.939509382814
21134,5530.043885985702
21135,6120.342294931761
21136,5969.505819264423
21137,4547.92896054407
21138,6421.05379975112
21139,5218.652729741904
21140,7427.025622525949
21141,6209.190477693065
21142,6687.659435322943
21143,7006.300301547596
21144,4951.0236531858045
21145,5230.34528600217
21146,7031.932249681979
21147,6233.989611490672
21148,4359.892100493133
21149,4823.283088232001
21150,6592.06464448764
21151,3878.303018361653
21152,5814.770357771629
21153,7384.39654861465
21154,5370.117207615634
21155,6107.683343878345
21156,3361.1198492935437
21157,3589.7756743843843
21158,5344.6841009844375
21159,3109.4827598211978
21160,5663.256609886011
21161,5462.720643968504
21162,6035.956309627529
21163,4390.528743598802
21164,5673.05033749373
21165,5684.481334508046
21166,6869.684937024615
21167,7508.980891806978
21168,8099.97961740065
21169,6818.329162289609
21170,8174.155048801088
21171,7302.89274733702
21172,5653.078767807432
21173,7965.2870852629
21174,5700.848239270443
21175,6827.626433088712
21176,5902.22182449828
21177,8566.119864566219
21178,7253.673060167336
21179,6342.381328924624
21180,7178.721749521546
21181,6733.125180372177
21182,7492.471207458754
21183,7165.505401146928
21184,6528.129131948976
21185,6798.680281027935
21186,6107.699601011841
21187,6013.544875941656
21188,6750.979736412941
21189,5248.919585575503
21190,5048.64730108523
21191,6168.385790664893
21192,6952.286823983787
21193,7572.270256827471
21194,3723.4792639241364
21195,4711.374227794356
21196,5200.074685241835
21197,7252.497045086498
21198,7338.202014593926
21199,5839.760174805078
21200,6423.762388647468
21201,6615.888144587421
21202,7254.014092352471
21203,5416.632838799741
21204,7696.675169490089
21205,5832.079675291299
21206,5732.705154155063
21207,5939.04124027108
21208,8515.48269732486
21209,3669.870943404601
21210,5957.731771366136
21211,7051.4365524704235
21212,7355.631834863237
21213,6124.8389515118815
21214,6117.787150252651
21215,6633.981851971116
21216,6867.190185463031
21217,4508.0909359620655
21218,5741.364721530115
21219,2034.9668029432414
21220,8076.416789363662
21221,5573.7147219200615
21222,7022.221767240238
21223,6911.713109243394
21224,7047.545359833128
21225,6426.663654730239
21226,5381.56348475569
21227,6520.353980099417
21228,4390.025481254526
21229,7200.542183586993
21230,8435.116489861233
21231,6735.619403986365
21232,7956.515560584948
21233,6482.002544723376
21234,5541.084876684355
21235,7415.034549722773
21236,4198.209956775058
21237,5764.5748801628515
21238,5188.536092407245
21239,4357.489519383511
21240,5461.181147531928
21241,5343.50855289616
21242,6589.765199184409
21243,7246.404647553088
21244,6096.296000416398
21245,6646.983251739143
21246,8208.246695563781
21247,6809.034990347165
21248,6531.9418334013035
21249,7619.174330811667
21250,6454.01124605941
21251,6313.769390663647
21252,5539.439060633311
21253,4473.313568575156
21254,6214.227513228424
21255,4543.346944169812
21256,6694.834929345721
21257,6250.729775558418
21258,4438.593359993215
21259,5466.560318358909
21260,4395.969257856635
21261,5111.270748184324
21262,7861.999766440905
21263,4589.629571081284
21264,7063.86619979992
21265,5269.966368421155
21266,5246.933303313985
21267,5923.792901335325
21268,6607.5873018926695
21269,7645.139749280113
21270,8104.8776584877005
21271,4208.7679044336255
21272,4649.205526398542
21273,6341.228548527628
21274,6190.280955405366
21275,7700.638192829964
21276,7183.945036145777
21277,3567.9833792158556
21278,6514.172523870672
21279,7070.3196721066415
21280,6569.9627173835415
21281,5221.669696731591
21282,4994.89682492781
21283,5281.9568525526165
21284,6840.407664176865
21285,6225.701838291965
21286,6840.199156318075
21287,5205.194975119418
21288,7163.632628391989
21289,7331.503678548766
21290,4112.663864580194
21291,8031.452116161495
21292,6251.995932673073
21293,6906.803740629449
21294,6993.708681672972
21295,6981.940037474094
21296,6136.029681186506
21297,4430.255518281809
21298,5204.436480821224
21299,3997.6815227432403
21300,4661.5900114208525
21301,6443.926220896027
21302,7366.048826115351
21303,5916.349417622195
21304,6484.895807793594
21305,6565.4181185487305
21306,6200.098334066572
21307,7037.566511245308
21308,5795.876668555543
21309,6670.125717292857
21310,5999.719455559131
21311,6433.373444588682
21312,6026.979563534315
21313,6954.6889147411275
21314,4613.44089025459
21315,6734.644227962327
21316,6557.384171434513
21317,5294.756188458259
21318,7581.604144992581
21319,7276.185521262972
21320,4465.091570455455
21321,4001.724541404795
21322,7305.838677660485
21323,7541.524678252946
21324,6373.970921163283
21325,6823.688004890474
21326,7905.055677914088
21327,5819.814724184361
21328,7725.158368644598
21329,6222.159771614789
21330,7134.885724218356
21331,4315.431213396298
21332,7693.362775311683
21333,6916.5381152623795
21334,5508.927184661902
21335,5834.646759080045
21336,6226.8392139176385
21337,6560.668211362058
21338,7655.887339131174
21339,3730.7535284748874
21340,7782.6812051896895
21341,6172.399171080147
21342,6278.263812385236
21343,5961.2170167044505
21344,4741.648790244899
21345,5597.21219160781
21346,6937.55728265994
21347,5580.759910470793
21348,5200.65937093739
21349,7827.84841929444
21350,7113.7596749848035
21351,8072.035190851898
21352,7603.160070028891
21353,7119.793094311266
21354,5202.429176349747
21355,6752.539499479378
21356,5716.4910737922055
21357,6459.862456204955
21358,5523.524423595591
21359,4063.8527447011825
21360,7441.193014694587
21361,5491.243655536113
21362,7521.764920876913
21363,7277.338585177902
21364,4457.936106738247
21365,6633.224863799784
21366,7423.435674440312
21367,7547.39778838209
21368,5178.774794252591
21369,4378.767242720069
21370,5560.615567777865
21371,5674.784180964258
21372,6930.303924016567
21373,6552.289530411376
21374,3861.2145821512436
21375,7949.597207812434
21376,5392.591608199642
21377,7158.713941561527
21378,7310.369918836512
21379,7377.081080583237
21380,5254.270895156886
21381,4636.910159261011
21382,6182.078294974414
21383,6827.363465667642
21384,5892.865179316315
21385,4847.736475498445
21386,5386.707860869115
21387,7707.020409081555
21388,4850.7373757105215
21389,5071.106850253403
21390,5117.331200193784
21391,3837.9059279181542
21392,5961.612168678562
21393,6691.99839430837
21394,6635.3889082147
21395,7055.320584779676
21396,5931.320496394188
21397,7438.257373834351
21398,5357.67951939954
21399,5162.639621813707
21400,6325.631986888005
21401,6187.623646111091
21402,6224.388518789438
21403,6014.736050312583
21404,5036.104985161655
21405,6915.913754355653
21406,6994.595249968838
21407,6366.85346892318
21408,5614.081600644515
21409,5370.770262061053
21410,7943.106371927893
21411,6067.570422597646
21412,6000.747178207124
21413,7113.840111437904
21414,5768.8070455045345
21415,7680.946872586904
21416,7097.397269474827
21417,6989.315361154309
21418,6127.772996935301
21419,6991.204231819308
21420,4283.570810741114
21421,7715.903097802705
21422,4487.98074218712
21423,7060.426933044294
21424,5138.81747940769
21425,5830.694247509675
21426,6125.1332882603
21427,4217.7212537384075
21428,6975.839471544494
21429,6541.402791992592
21430,6020.599706525621
21431,5836.140338527473
21432,4449.700983358877
21433,4921.147275615982
21434,6124.278800176172
21435,6453.371178198029
21436,5262.485912818606
21437,4278.457719653389
21438,7254.924383223537
21439,7362.250454394345
21440,4740.998924140094
21441,8361.239548424974
21442,7683.760820420456
21443,5333.8328826203815
21444,8049.397989315145
21445,4050.7556353718637
21446,3514.778196019515
21447,6602.1536438546955
21448,6343.211284293903
21449,6710.4106292780225
21450,5806.031538670152
21451,6139.252563274105
21452,4577.040113741606
21453,5599.82774796679
21454,4408.140282861425
21455,7611.647027279179
21456,3946.1073659515414
21457,8378.978740455272
21458,6492.1797812291825
21459,7499.572106879695
21460,6897.77399026069
21461,5418.811324855686
21462,7296.035605809702
21463,4781.529378467616
21464,5128.825761715583
21465,5393.46505273979
21466,3878.3944041518216
21467,7524.179396135895
21468,3240.974679387056
21469,4128.39851953168
21470,5065.055390441059
21471,7766.4805390035235
21472,5385.448795690854
21473,4772.818038663206
21474,4515.63982299898
21475,4548.165699585273
21476,5618.366973467644
21477,6494.8665666650295
21478,6983.607287310684
21479,6536.7996809653705
21480,6860.151581925025
21481,7348.4383174059885
21482,6860.648020462366
21483,5460.083115250365
21484,6706.682394495241
21485,4667.049439224264
21486,5194.229786031418
21487,6989.012887874218
21488,4942.369034197621
21489,8159.349669645553
21490,7371.8160429182435
21491,3918.8160844452127
21492,4930.331532137522
21493,7620.6375322360445
21494,6550.212784770551
21495,5927.9571045282455
21496,4593.187371731824
21497,7835.374676241061
21498,5450.742375702855
21499,6903.37009828054
21500,5408.396767964026
21501,7771.205615185322
21502,5144.81459296075
21503,7048.642758388387
21504,5740.986521920569
21505,5388.147311341287
21506,4184.508930374236
21507,5179.270647397451
21508,7136.407784196055
21509,5661.78498970828
21510,6863.385419766377
21511,8242.26543555655
21512,5444.841500491577
21513,5216.297160488752
21514,5424.306472624827
21515,5748.531165634614
21516,5634.167445159622
21517,7989.232529976105
21518,5276.952269023779
21519,5827.914735724761
21520,3741.9325670808676
21521,5350.992365586229
21522,6989.217526993851
21523,5171.844852916111
21524,5797.824099755751
21525,6169.8518040310355
21526,6630.5993902105065
21527,3686.6926731774656
21528,7010.04610980744
21529,6617.664402417053
21530,6975.398179336589
21531,7866.1523936720605
21532,5009.924578620975
21533,4736.540292105802
21534,5866.1587588163065
21535,6649.485004114538
21536,4919.037323880729
21537,7011.127861589301
21538,5666.074602114141
21539,5237.244115405654
21540,5114.88920075472
21541,5082.774804503761
21542,4802.0880194881465
21543,6305.413591541619
21544,6302.23265250804
21545,7873.350770389321
21546,6711.958153572401
21547,3087.389218469862
21548,8220.532938360451
21549,6782.747436018968
21550,6785.160136424
21551,6807.9659556826855
21552,6673.810627733408
21553,5583.448073043115
21554,3086.5653776239114
21555,5219.749184249633
21556,6971.827067374994
21557,6581.103043930916
21558,7277.449078300306
21559,3053.709212848168
21560,7030.351430556232
21561,4983.70604069823
21562,7191.519995013373
21563,8093.261696756161
21564,5549.755263094123
21565,6322.4319486235645
21566,6608.493732147293
21567,6676.273974905991
21568,6272.096855805157
21569,6481.6889432988155
21570,5124.626732324264
21571,3113.3057445486857
21572,5326.008376728908
21573,6055.398196002313
21574,5568.89832190567
21575,6620.255600419386
21576,5625.407372322509
21577,6935.53320902293
21578,6038.059244404425
21579,4700.587580636155
21580,7283.640984169411
21581,6474.459073488946
21582,7925.8075838207515
21583,6470.086763216228
21584,7364.724638510561
21585,4583.449032285543
21586,6637.856243655787
21587,4401.090687938502
21588,2611.7198363316606
21589,4282.786436794092
21590,4403.830766464308
21591,3874.249379383633
21592,6663.719376210228
21593,5571.991909738578
21594,6299.154607590094
21595,5963.791500646646
21596,5486.793307653684
21597,4010.464480052884
21598,6809.709968485743
21599,3878.4646843187174
21600,7186.315470866864
21601,7474.719254463393
21602,5766.438516588981
21603,4835.843697456307
21604,6831.8480984145135
21605,4210.87759316573
21606,6927.0166170936845
21607,5055.919244218452
21608,4930.619737289887
21609,5601.115617713202
21610,6133.448602201145
21611,6746.230875037412
21612,4478.0224031732205
21613,2836.692935595588
21614,5068.068417655479
21615,4827.699947258957
21616,6677.240853273675
21617,5016.167891878757
21618,2716.5574761838916
21619,7558.549335868667
21620,6437.852410695962
21621,6856.6770896739445
21622,5347.09442305461
21623,5725.835310394088
21624,5938.8411622066
21625,6698.553311550041
21626,6188.532250223231
21627,6259.681473932538
21628,5588.983483536571
21629,6618.686689319031
21630,5281.692309411012
21631,7350.105790295784
21632,6423.691773335835
21633,5733.163563902951
21634,4167.941305556046
21635,6288.6712507817065
21636,6377.209115589865
21637,7469.468322864557
21638,4408.332191644569
21639,6295.003688034384
21640,5530.878435789431
21641,5528.2939162392695
21642,5576.615033824272
21643,4913.5059790634905
21644,4481.012051650718
21645,5279.268795799768
21646,6334.919295020966
21647,6982.3490482690495
21648,7730.349634273838
21649,3757.781927998076
21650,8036.340388248587
21651,2843.608442206353
21652,6151.889675301616
21653,5649.797942461295
21654,6968.21388878189
21655,7871.018947968078
21656,7080.680863697982
21657,5409.798335811882
21658,6441.512287332856
21659,7600.638934492536
21660,6425.583993470367
21661,6399.980868191286
21662,5934.800769077739
21663,4899.605819818918
21664,7272.997432000627
21665,7473.022832932138
21666,7607.713868608512
21667,7322.76324861892
21668,5802.359840591847
21669,8413.97848475357
21670,5020.4975617755035
21671,6575.555737812484
21672,8259.29516069519
21673,5038.6859515546985
21674,5275.935268334314
21675,6696.778281261914
21676,7718.730767762635
21677,6856.7310676348525
21678,7567.734326501442
21679,7133.017948956256
21680,4475.474525971576
21681,6785.384698207393
21682,7122.512373824835
21683,5958.26387826895
21684,4996.501820219621
21685,7516.621889677024
21686,5186.6847763719215
21687,7598.97150353456
21688,7181.831419961306
21689,6694.094398033807
21690,7124.179020640348
21691,4455.734662414329
21692,5331.054903944989
21693,6337.7999751005245
21694,4497.0179233738445
21695,6666.996708684395
21696,5932.739002773558
21697,6342.544066835455
21698,6416.403626137501
21699,4674.631427871164
21700,7137.364696290329
21701,5565.7107239698735
21702,6539.087970154151
21703,4276.938546239331
21704,3731.806575367906
21705,4962.207712014716
21706,3939.2226078885724
21707,5862.783366329172
21708,5977.820017519795
21709,6487.420736398342
21710,7475.374418853235
21711,5537.48584946204
21712,6465.040632735717
21713,6870.484871916489
21714,7410.117732494361
21715,7453.339726549375
21716,6056.136178088405
21717,6486.994900343694
21718,3382.9846110437074
21719,7648.028667508495
21720,8039.004746765066
21721,7181.744311345375
21722,5632.112609578693
21723,6539.57306649802
21724,7016.348727083377
21725,7211.1407905883125
21726,4684.643798181066
21727,6630.407662228155
21728,4946.621885052603
21729,6954.169124100912
21730,5509.482819439758
21731,7838.783665003526
21732,4640.624619204323
21733,6636.143023169992
21734,4404.6048855642875
21735,6353.4966722324325
21736,5195.934972296558
21737,5874.228092043407
21738,6410.463923834046
21739,5960.449451218323
21740,6748.096186309791
21741,5896.021863553566
21742,5166.762771503337
21743,5295.6228838972
21744,7597.502912373246
21745,6585.059531008801
21746,7622.266123008415
21747,5768.291328457991
21748,7401.804899227178
21749,6427.242931954477
21750,6069.556924190308
21751,6497.999673391734
21752,3637.4349891471547
21753,3267.022503944064
21754,7317.831981490293
21755,6291.343450645359
21756,5374.007514996809
21757,3954.8319412230217
21758,6505.4244642419335
21759,6343.360071586476
21760,3919.533628195831
21761,6349.917616625782
21762,5120.17646348079
21763,5382.468005320324
21764,5555.063782864205
21765,6077.603494916155
21766,6084.146319108799
21767,7747.801527832678
21768,7022.337893857211
21769,7896.629787934531
21770,6654.910814693685
21771,3430.7942660444023
21772,6633.612721399237
21773,6434.7401249861705
21774,6550.546933378174
21775,3219.539630951619
21776,6594.365927947892
21777,5857.365091863152
21778,7825.761858756172
21779,7057.23791378139
21780,4269.793028856222
21781,6904.595896162797
21782,5989.850595094433
21783,4215.776854912828
21784,6434.793586578311
21785,6755.728698689725
21786,7129.777247161042
21787,6944.1141488185285
21788,6215.274063363774
21789,8448.486841631171
21790,6532.311919665425
21791,7376.621208174579
21792,7922.143210158762
21793,6348.189539983626
21794,6956.919104374081
21795,8170.721349844869
21796,6128.873113872335
21797,4817.906431023495
21798,6180.354807430058
21799,6725.716492629018
21800,6079.880409408356
21801,7134.155988127577
21802,6338.4147336545875
21803,6800.2690135125795
21804,3992.9478000776426
21805,6193.21598835429
21806,7153.350485102829
21807,4997.685867500056
21808,7408.889730278371
21809,7434.001064276769
21810,4208.954473698336
21811,5592.999409409944
21812,3282.0391524847014
21813,7661.313887930648
21814,8464.93234458856
21815,6307.161796517918
21816,5579.069688040303
21817,4863.534770790249
21818,6667.65360662896
21819,5712.0508779745915
21820,7627.228363119866
21821,6860.62981925201
21822,7226.406667555416
