id,yield
20005,5568.151301602524
20006,6417.684561747142
20007,6111.260817673518
20008,6093.421842998631
20009,6133.538289908732
20010,3646.0915115151674
20011,6016.765324618326
20012,7695.133069558487
20013,6962.395083796212
20014,4176.500298946721
20015,5190.293136949053
20016,6667.476729952309
20017,5336.315007139547
20018,6684.357549854006
20019,6587.584265367249
20020,5337.34973855283
20021,7386.739624873272
20022,6360.734751025567
20023,4039.013930910817
20024,7575.994532101994
20025,7287.144722683978
20026,7232.86060896775
20027,5036.736953586204
20028,6169.436210747502
20029,5875.223897077539
20030,4398.5874944458865
20031,7797.89869936653
20032,6389.001926294888
20033,7083.564172553174
20034,7425.928515813958
20035,5126.612590085017
20036,5823.793907829628
20037,7340.903858028546
20038,4646.431240332195
20039,4527.446599743922
20040,6226.191482308973
20041,6805.934780836443
20042,6985.867388062411
20043,5401.317726917307
20044,6376.45615469781
20045,5306.752508647484
20046,6139.09204852186
20047,7401.50972436254
20048,7771.678836491764
20049,8153.463999310802
20050,5970.7427514222445
20051,5757.336002950688
20052,5123.136285961708
20053,5109.885010303965
20054,4662.751962947496
20055,5520.437067127806
20056,6189.171176266411
20057,5506.654394099895
20058,4876.081175559425
20059,3285.7108552276186
20060,5973.847995435715
20061,3358.634459338623
20062,6305.061935453857
20063,7030.051098135914
20064,7531.295027413392
20065,3404.364735834207
20066,3709.343710078728
20067,4836.248357542766
20068,6244.391065871515
20069,7993.96503843174
20070,5461.511846328995
20071,5101.075744977387
20072,7828.23379402404
20073,5780.779993200989
20074,7779.1928114406355
20075,2362.6978782241695
20076,6499.614526698461
20077,5093.519579377036
20078,8469.124286907394
20079,7201.801038064395
20080,6657.260618388283
20081,4570.630516519689
20082,6801.378297909151
20083,4456.297361307865
20084,6454.415453422039
20085,7608.348166268016
20086,5594.353488624501
20087,3268.1435095918305
20088,5766.445588850786
20089,8370.489169396915
20090,5932.332792932519
20091,6596.834219477932
20092,4993.109661390789
20093,5936.539177815553
20094,7873.573046708206
20095,4621.000434257656
20096,7085.13150867425
20097,4597.140011460901
20098,4686.853786744319
20099,4577.607912918992
20100,5971.067626524934
20101,7613.974271673701
20102,5737.06754012586
20103,5388.4422449912045
20104,6964.040085913884
20105,4429.624060639574
20106,5834.844973677377
20107,7894.167732030622
20108,5480.948211459807
20109,5221.9009625934605
20110,5782.495248844153
20111,6458.2270243944595
20112,6326.021894216959
20113,4652.335785489105
20114,7187.389850070292
20115,7597.31775393849
20116,6578.508704591643
20117,3091.747230297463
20118,6080.6616158464885
20119,6223.14970696251
20120,5234.241618084987
20121,7665.347654999235
20122,7513.356171142655
20123,6593.95287415972
20124,2990.5490687310094
20125,5238.82973040104
20126,6311.074905149802
20127,4256.58752199474
20128,7054.447281125223
20129,5496.443839493228
20130,6092.919875373917
20131,5802.982198600518
20132,6439.697776653039
20133,4874.068523926589
20134,6237.166247341739
20135,3491.4273057479986
20136,6421.047206849208
20137,8167.356337757491
20138,5869.637075087478
20139,3939.055694631318
20140,4461.925373577958
20141,4080.8597928675827
20142,7213.131698591328
20143,6094.984258709528
20144,4635.316578942001
20145,5339.092461400843
20146,4435.072380391114
20147,6942.3908354854
20148,5140.864018417018
20149,6455.317851822686
20150,5520.184546843857
20151,4909.438430079657
20152,6351.366426208941
20153,7177.262948448212
20154,5579.447427520184
20155,6383.103978141359
20156,8088.032595205573
20157,3565.8135582925215
20158,5332.580959194455
20159,7583.767805734328
20160,5089.03194061685
20161,6115.11179914207
20162,6298.604104787785
20163,5587.9347519696075
20164,6495.031394036286
20165,5838.395815497606
20166,4283.584616080708
20167,4899.223808045419
20168,6602.611175405192
20169,6233.772175691436
20170,6548.56164289487
20171,6830.808211894652
20172,4624.929389943637
20173,4193.020852540228
20174,6064.58903288608
20175,5767.299803264319
20176,6341.077620581055
20177,3762.713756085488
20178,6170.321892367287
20179,5511.125867428389
20180,6462.743670818262
20181,6793.609594178027
20182,6058.448452919143
20183,6209.976886680113
20184,6948.931187995261
20185,6641.124128189332
20186,7362.081094310251
20187,5365.509623257013
20188,1929.5015159274253
20189,5599.696011902851
20190,4590.84034693655
20191,4324.012843318498
20192,5512.072017550784
20193,7304.296464163771
20194,6108.957324982187
20195,4915.268896838912
20196,6112.909429766139
20197,5529.789211933083
20198,4248.559144311008
20199,3859.357841387334
20200,6733.312272001046
20201,7063.095055319848
20202,6173.281111518628
20203,4302.187316767416
20204,7368.579715017194
20205,5256.233432193857
20206,4625.144823448524
20207,6722.599679604417
20208,4735.664631580869
20209,5948.427773598089
20210,6466.851675187302
20211,6811.424444660167
20212,4809.389393819473
20213,6526.657105634392
20214,6039.022878371364
20215,6756.444598899333
20216,6921.357415199845
20217,7247.919705201696
20218,4329.260319881014
20219,6087.066776707272
20220,6082.4899499397425
20221,6407.315968479229
20222,6675.5241407244785
20223,7806.160196533102
20224,6376.350798737968
20225,5918.650812791373
20226,5969.162707346503
20227,5962.399093703895
20228,8201.943624305244
20229,6795.731053468765
20230,5989.769178820051
20231,4653.033271443587
20232,6325.273391845509
20233,5507.531609634759
20234,4890.853682664762
20235,7340.171483241423
20236,7470.306173539938
20237,4113.635696318784
20238,7997.875601191655
20239,5278.202058893674
20240,6620.423258742786
20241,5649.541526418453
20242,7724.136761679482
20243,3965.0612845555797
20244,5059.012407549013
20245,5571.628218329991
20246,6883.358542851659
20247,7598.675107384389
20248,6499.078813240919
20249,6192.01803587359
20250,5546.181630278153
20251,7778.35193309763
20252,4145.752738311648
20253,3919.698605985591
20254,6877.1254546546415
20255,5520.45607479333
20256,6229.822112893266
20257,5234.244057667619
20258,7194.822478951991
20259,6602.679990101503
20260,7577.864439435306
20261,7622.070492885493
20262,7627.360671346331
20263,6839.761992090228
20264,7275.094779906366
20265,4381.411605015569
20266,6419.263535483499
20267,6812.183884946545
20268,6232.998532690963
20269,6344.655502258917
20270,4536.6611915482035
20271,7530.00015650389
20272,5242.802954019892
20273,6136.331201244728
20274,5660.173503392546
20275,5663.5051461153425
20276,5503.645506085362
20277,6627.820340579364
20278,6233.958322500793
20279,6584.475043930951
20280,7877.145482351835
20281,5602.867823163448
20282,5480.666640641156
20283,6233.172713370672
20284,5019.320800821175
20285,6473.34984808044
20286,5928.849298818466
20287,6777.417052429012
20288,4366.178547719818
20289,4346.342207280588
20290,6576.551361325214
20291,7022.216471060111
20292,4944.7450474814195
20293,3710.5865425102975
20294,4665.184260445752
20295,7783.767007241478
20296,4091.56438154659
20297,3801.28679039544
20298,4010.6098236193
20299,6291.319658134845
20300,7586.563050222229
20301,7361.80308353435
20302,6512.127829367852
20303,5153.46829256442
20304,7342.799827908567
20305,6417.4774723287
20306,6094.560714055159
20307,5521.130459618661
20308,7846.653977715106
20309,5147.867870537606
20310,4494.95725452691
20311,4702.379687632117
20312,4622.427084524339
20313,6724.075361343322
20314,6703.622137391484
20315,4991.681287662409
20316,8143.866481211234
20317,6265.870132999402
20318,7204.058864511529
20319,6841.838966661121
20320,5505.11219264756
20321,5031.9518856553605
20322,7046.302778551891
20323,5421.825462702965
20324,8294.515457354952
20325,7685.479561007603
20326,5861.100464421222
20327,5621.506727600926
20328,7498.523874009336
20329,6032.5937028817925
20330,6722.755156243357
20331,4518.992294399859
20332,7222.905824968932
20333,6382.920619788459
20334,4010.7940282638156
20335,5590.005901850561
20336,4109.800906717236
20337,7089.501924532448
20338,3735.8355727079406
20339,5195.042353307462
20340,5730.973137789632
20341,5279.883439046175
20342,6979.9947720157115
20343,7826.1776683891085
20344,5061.27931995888
20345,5694.417443784528
20346,7483.49671650803
20347,7358.805555286511
20348,7034.036171458522
20349,4650.741509631789
20350,4207.703462538737
20351,4246.747599754238
20352,6484.444277209911
20353,6382.828302749141
20354,5344.431798122191
20355,3862.262746026002
20356,7144.727732108679
20357,5218.531405034212
20358,7262.173914391416
20359,3380.239011283479
20360,5302.625999318218
20361,4936.339806257975
20362,4502.366145578538
20363,8226.966721784735
20364,5262.640719386583
20365,4798.601897529604
20366,5878.353924196417
20367,7167.2760224289095
20368,4833.769056431976
20369,6111.14629700258
20370,4010.451247355283
20371,6647.362662287477
20372,6411.025389328185
20373,3595.635363792605
20374,6792.157091782187
20375,5237.29158625016
20376,6901.688095853314
20377,6249.385357513065
20378,4526.878785396334
20379,7453.382654924159
20380,7405.103639718228
20381,5249.932484008031
20382,5456.360916038443
20383,5881.59993414319
20384,5613.424366495064
20385,6367.1725034880155
20386,6357.852207960356
20387,7612.589574102473
20388,7302.482289030354
20389,6994.383930845054
20390,7374.193599472571
20391,6210.118181538345
20392,3532.673993769081
20393,7225.8690881486755
20394,6873.3560868168815
20395,4436.927325008659
20396,8199.205041716341
20397,5625.088060452857
20398,6099.423785464439
20399,7276.4332382102775
20400,6688.946058321949
20401,5664.36096019937
20402,7872.367223520835
20403,4687.078460801603
20404,6362.5651677211035
20405,6325.712482718193
20406,6384.71290166919
20407,5993.8535318192835
20408,6339.0849089383955
20409,4511.987841192585
20410,7174.513857273755
20411,5388.354079441369
20412,6146.586723465891
20413,6160.037604188813
20414,6457.888991004632
20415,7343.185662635101
20416,6898.440871115415
20417,6592.336633464881
20418,6472.046125520931
20419,7795.802246814387
20420,6860.326353581121
20421,5446.260871395613
20422,7191.413395116278
20423,4880.14480263414
20424,7225.952453520084
20425,7604.527120337117
20426,5992.663038701378
20427,5436.98882311886
20428,7202.919855263867
20429,7492.3435913106905
20430,6627.713430796804
20431,6835.492143243314
20432,7021.744705446602
20433,4850.621955086198
20434,5280.123735999902
20435,6336.491136697607
20436,7286.1738650362795
20437,7378.863618683678
20438,6521.690073903365
20439,5383.4364278726725
20440,6684.140216401552
20441,5666.9270230791635
20442,7816.090181816361
20443,6179.311949864131
20444,6175.273360986485
20445,5233.0092199772635
20446,7480.312052956363
20447,3797.8639716213447
20448,4954.042961364319
20449,6053.496645016308
20450,7589.542823084045
20451,6982.860313221711
20452,7055.883233962369
20453,5087.172267667841
20454,6502.699510355987
20455,6449.025774935087
20456,6771.367641947126
20457,7567.44036140831
20458,7107.434703778491
20459,3293.10797102753
20460,4680.154321249779
20461,6251.177493177951
20462,5032.462749528987
20463,7932.060989415147
20464,4917.0361344437815
20465,8270.14243687328
20466,5459.984959984878
20467,5626.894030551098
20468,4838.625200485428
20469,4387.818852017055
20470,8012.200488734806
20471,8109.146459955268
20472,6011.282859568499
20473,4683.235819601208
20474,5895.570685726566
20475,7864.38460429273
20476,6444.4794421542565
20477,7483.2914337446555
20478,5680.259441886229
20479,4056.173791155098
20480,7233.454304669932
20481,6229.411555292391
20482,7441.036577910484
20483,7939.3536188749285
20484,5651.243441766313
20485,4979.367565754598
20486,5430.788421272629
20487,3996.3871646960642
20488,3389.1722704394115
20489,7704.77915462203
20490,6770.217336463208
20491,4695.731632916441
20492,6685.593988909402
20493,8359.36726225073
20494,7150.271951260626
20495,4993.33213272194
20496,4210.333216890044
20497,7381.539171477917
20498,8076.391504012999
20499,6039.488924171152
20500,7372.685673290526
20501,6128.110099912313
20502,6116.149382651321
20503,5186.527787965931
20504,4944.589507472678
20505,5458.464693752942
20506,7120.45241604481
20507,7118.2445406022425
20508,7237.093986890654
20509,7241.167508348871
20510,6067.924020726267
20511,6167.506364371245
20512,6375.453388321509
20513,5635.807730388547
20514,7770.844250966095
20515,5531.6232413129
20516,6652.252965968114
20517,5031.9518856553605
20518,6898.820419942894
20519,5418.012998467929
20520,5173.748109158428
20521,6613.026778317532
20522,7352.091956671694
20523,6794.984302053433
20524,3993.1355550793824
20525,6983.8538265413345
20526,7317.202702569265
20527,6690.4421796554025
20528,6237.48083111781
20529,6542.6755801709
20530,6558.955094048514
20531,7208.471456889804
20532,4856.523025480547
20533,7120.26115844662
20534,5848.931524176333
20535,5381.5842299772685
20536,5468.9805991508165
20537,8036.04789711697
20538,6881.520260075252
20539,5425.936044878038
20540,6005.588259590547
20541,7392.127738153032
20542,6108.698227799537
20543,4492.382829865121
20544,4409.849896110763
20545,4514.38111419166
20546,6497.9999671463565
20547,5346.937327324645
20548,4794.789064518294
20549,4409.002134737664
20550,2826.0894075704573
20551,7517.248713715618
20552,7071.959949410012
20553,5489.2765252539
20554,7444.625512317095
20555,7820.151085937491
20556,7294.416881623426
20557,4304.97172884719
20558,6325.436904368871
20559,5492.608387618062
20560,7219.196615026115
20561,6677.287788581057
20562,5671.053532815018
20563,5178.555186568102
20564,5990.59784677581
20565,6479.531672606644
20566,5734.546438555362
20567,6947.002010058398
20568,5052.450611946469
20569,5557.163581953016
20570,6676.966967456808
20571,6166.862739909763
20572,5905.774117467477
20573,4855.055281693552
20574,5816.264321380161
20575,7735.581412438157
20576,5112.920480801119
20577,7588.765779257373
20578,5295.805654376496
20579,5368.242266408027
20580,7248.866041726246
20581,4558.972319053501
20582,6781.576098505461
20583,4767.786883008968
20584,2144.7788577278748
20585,5549.010908835885
20586,4024.7710432056274
20587,7379.874620197353
20588,7179.465290999297
20589,7351.73755316468
20590,7342.609931885029
20591,7169.086992794145
20592,6397.489197648745
20593,7142.439857471697
20594,5744.225816805742
20595,3972.061497530417
20596,6523.73833965044
20597,5178.983245283173
20598,7008.243676837429
20599,4732.418292193461
20600,5397.796602607661
20601,7343.185509442018
20602,4036.0997689266997
20603,3751.9622304640707
20604,8455.481956647687
20605,7268.968745514157
20606,5553.9194536352325
20607,7486.076180609455
20608,5831.767538141895
20609,7113.883805919581
20610,4466.598945240544
20611,7589.722352998927
20612,7009.233038708709
20613,5883.353914247027
20614,5991.674110720585
20615,4377.07353799118
20616,7273.1499427198205
20617,6055.282466895504
20618,7420.091214525507
20619,5235.838723476774
20620,7902.741651618834
20621,6320.550631061079
20622,5720.521659885024
20623,6033.054742350651
20624,3611.913559946209
20625,4200.54986545189
20626,7581.895401451201
20627,6041.7758971690155
20628,7479.857091172981
20629,2666.2017542439226
20630,6641.6864053108575
20631,4341.380737031321
20632,6123.806585686087
20633,6471.880881252016
20634,4518.127276165583
20635,5753.917928292759
20636,6041.650510553037
20637,5589.55626924789
20638,4229.986022286473
20639,4633.056641735749
20640,5714.129149838069
20641,5718.005424888516
20642,8039.760236561949
20643,4868.800348275267
20644,6709.363042429329
20645,5130.276714834032
20646,7128.696808021291
20647,7644.18619152177
20648,6322.474452352014
20649,6927.875717804262
20650,8125.898830717254
20651,5630.039803047733
20652,5121.5796630304185
20653,5517.1869090940345
20654,6798.140417397938
20655,7463.327899888137
20656,6640.674599225023
20657,7157.157157277946
20658,5057.0709882930705
20659,5544.041564028969
20660,6755.950834599035
20661,5349.988008283547
20662,5751.5611386685405
20663,5745.165843810202
20664,7677.955406676895
20665,7288.681163754763
20666,1874.762852206497
20667,5298.267048174966
20668,4019.075961962165
20669,4369.818005006672
20670,6851.306683293614
20671,7257.478675520951
20672,6908.999509357081
20673,6244.824562119484
20674,4978.642080964243
20675,7632.044313018979
20676,7518.850236951682
20677,6394.072805857226
20678,6447.138254672641
20679,5008.271695994418
20680,5108.91154363834
20681,6569.206794261306
20682,7319.276001320445
20683,6009.1376391457015
20684,6486.37501869176
20685,7005.365216007743
20686,5693.080940784498
20687,3449.1519244750853
20688,6966.210030758674
20689,5986.74315676296
20690,6661.368570236907
20691,5196.7245806190795
20692,6514.501465594919
20693,5409.6460680381
20694,7354.158754291207
20695,6624.981376670031
20696,6430.374455509619
20697,4114.462825758671
20698,6416.89289821904
20699,6450.767888651865
20700,7124.274694786297
20701,7437.711745233332
20702,5236.675352951116
20703,6932.718665304786
20704,5213.901940188359
20705,5376.958387443678
20706,6282.429056375403
20707,7283.251028018777
20708,8202.878425105246
20709,6724.8419127235875
20710,7885.051395907466
20711,5089.463319036237
20712,6137.73344926033
20713,7248.934802169876
20714,4202.378513709495
20715,5336.243806362815
20716,6186.261609951734
20717,3238.9467314830617
20718,7347.718568740612
20719,3878.7230304001523
20720,5217.714321043689
20721,5421.809304868962
20722,6949.805134608548
20723,7028.581837651359
20724,5103.660446842539
20725,6122.185191712511
20726,5979.425063944705
20727,6665.663738415239
20728,6483.586599522791
20729,5504.275654114382
20730,5083.409999454798
20731,5156.76734313876
20732,6092.325757539198
20733,7167.8865873094155
20734,6352.519201799812
20735,5879.307236825998
20736,7659.196632683063
20737,5020.818486027239
20738,6804.599746443172
20739,7363.982864477842
20740,7052.545299553253
20741,7255.6958792574505
20742,5641.8282394496355
20743,4931.279825173699
20744,4881.659020859546
20745,5206.62220058181
20746,7791.603775930135
20747,5620.181791114374
20748,6130.67668921981
20749,6000.801644245679
20750,7710.058067933835
20751,5699.495073806307
20752,4445.646376102634
20753,6877.5372195752325
20754,6186.063692458986
20755,6397.991496254535
20756,5491.402023864418
20757,8375.203922224802
20758,3600.952910559492
20759,5139.869402836783
20760,5456.944958012983
20761,3853.5873467491692
20762,7016.652652928354
20763,4587.9248085662775
20764,6438.991374234373
20765,7008.373175507767
20766,5464.2132024816265
20767,6368.409758708015
20768,5670.067575790726
20769,6443.068059526639
20770,7095.835960199624
20771,6894.522335119666
20772,4360.195953947872
20773,7633.736735275889
20774,6194.411417929826
20775,6535.472734949849
20776,7286.579811584495
20777,6499.570105398389
20778,7574.735601927255
20779,5449.616213435704
20780,5543.242702443475
20781,6263.253627197881
20782,5066.290861838322
20783,5649.99729496639
20784,6262.416194277673
20785,4294.532668486482
20786,5727.9658565194595
20787,6163.559853398451
20788,5494.739892109004
20789,5639.309461604881
20790,7979.374454691991
20791,7300.8692631776075
20792,7757.899830101066
20793,8395.807232543579
20794,5361.632735313463
20795,7121.361619802751
20796,3192.7445486147826
20797,5350.9002181397655
20798,7284.992327271174
20799,7544.636560755763
20800,7550.900432007907
20801,5807.06259780284
20802,6581.3636477294485
20803,3461.803271229619
20804,7279.11997444805
20805,7140.840965465531
20806,5821.215956882703
20807,7295.85385874459
20808,6069.642845862177
20809,7511.532645836399
20810,4631.868030153547
20811,5554.762121270357
20812,6464.266046641308
20813,6055.356908078148
20814,4776.755150894239
20815,5564.70840264822
20816,3561.785051858432
20817,7539.3965486200805
20818,6332.415076669051
20819,5191.556812111129
20820,7358.255522168422
20821,7815.492631377546
20822,4197.886224965899
20823,6468.323431024627
20824,6486.468954760206
20825,6116.142077689602
20826,4664.526494661809
20827,8235.066601994164
20828,7516.642426225187
20829,5940.426759158726
20830,6080.080184856437
20831,7459.16662006698
20832,7199.757017192175
20833,6922.199476829202
20834,7283.264650403617
20835,7257.463554091063
20836,6585.713852733151
20837,6824.014018085619
20838,1956.2188571575098
20839,4245.153666630433
20840,6390.409443250036
20841,7058.151187054252
20842,5777.667178172541
20843,3689.242588967856
20844,7498.415396459549
20845,5850.9051650346455
20846,5513.452205722694
20847,6510.843018531931
20848,8434.62516379292
20849,6534.378793902374
20850,5161.658780163974
20851,4666.829550016587
20852,7360.938540537537
20853,7004.887503287394
20854,4811.830585483588
20855,5139.094996729452
20856,6639.103317598242
20857,4447.01110800747
20858,7544.649664801428
20859,8062.283913185686
20860,5095.120015025514
20861,5704.98543532209
20862,6596.787448789742
20863,6400.354250269669
20864,7398.052456539553
20865,5720.217915382498
20866,6236.888074221409
20867,6378.639330453051
20868,4603.727139731806
20869,7080.72706292911
20870,4534.75374995358
20871,5979.100987702343
20872,5710.854333001786
20873,6240.090682690636
20874,5810.584916821028
20875,3840.3782304039814
20876,5064.778340956706
20877,5365.843409134958
20878,6389.989259218305
20879,5630.322128864055
20880,6172.223562838713
20881,7783.408155567932
20882,4206.520972103462
20883,6942.209616739435
20884,5795.046411868944
20885,5942.547326645408
20886,4588.528500192881
20887,6126.103620358176
20888,6267.232354336597
20889,5444.337289061724
20890,6596.4560097262665
20891,6831.317070877693
20892,4926.7554091770935
20893,6828.824636386925
20894,4720.0191292616855
20895,5524.026709966241
20896,5229.9721501444255
20897,6521.178452935569
20898,5290.652434718773
20899,5510.820154553511
20900,7000.64331422009
20901,4967.0876649155525
20902,6416.537668761634
20903,7835.889428313733
20904,7389.58272101135
20905,7267.310773863391
20906,7235.9798446589475
20907,6831.289217014867
20908,4421.151078572272
20909,5356.848362531032
20910,4217.325045203171
20911,6098.245548264736
20912,6039.412584175275
20913,4351.148206945217
20914,5373.441273708497
20915,3858.0177232333026
20916,4446.0912171987975
20917,7045.844096015436
20918,4462.375850363749
20919,5180.666328536046
20920,5556.349860478768
20921,4029.90408069956
20922,4228.294040123032
20923,4062.2888473575103
20924,6330.238310207119
20925,5279.2835786010955
20926,6411.889666875112
20927,6146.207476511137
20928,5531.1819354965355
20929,5647.035904739029
20930,7599.106295480643
20931,6849.842415289807
20932,6052.863463800758
20933,5163.664504408386
20934,5977.049395347995
20935,5762.676188226272
20936,6917.276185654698
20937,6724.773729193451
20938,7005.390077396273
20939,5397.800949379412
20940,5315.691083573129
20941,4949.304043368757
20942,5063.756756288239
20943,4392.897935322215
20944,4741.264828080359
20945,7672.123818538027
20946,6615.715692948844
20947,6829.859469006847
20948,6920.473422622447
20949,3791.702762495107
20950,6522.977239272605
20951,5373.098694943499
20952,3542.89880668179
20953,3851.5553912619507
20954,3750.4266332194175
20955,5900.02415146541
20956,5339.4183763067285
20957,6204.68765567605
20958,6858.4505736685105
20959,4785.449783867805
20960,6984.043233454583
20961,5901.363598848628
20962,6531.701975124462
20963,5760.87009024573
20964,7044.82275939905
20965,3733.111678496938
20966,5291.493340821958
20967,7011.676481888181
20968,5827.786266323475
20969,5748.033742717921
20970,7348.854568970476
20971,5935.152689912312
20972,7907.256618936976
20973,7996.0670790862305
20974,6260.77974780006
20975,5957.915780886961
20976,8376.957445038272
20977,6079.206751188809
20978,6787.5038311495655
20979,5014.538500710679
20980,5482.121868529033
20981,6902.224605866489
20982,6401.203504996722
20983,6883.537830390848
20984,5642.841357165066
20985,8201.067716598973
20986,3838.02162039409
20987,7246.5394163254305
20988,5540.19267780653
20989,4750.895864008573
20990,6143.621596786711
20991,6370.176685920971
20992,7162.8535631809655
20993,5865.50063183807
20994,6265.898358630046
20995,4043.798309624717
20996,6806.111602269869
20997,7451.487657018089
20998,5313.3084240548915
20999,5854.246229193325
21000,6475.159941652376
21001,6786.5281137524735
21002,7251.929038312249
21003,7597.88772713177
21004,6842.323488522424
21005,5499.989186618549
21006,7125.407129016322
21007,6216.454289008678
21008,4231.803694211775
21009,5645.580162506995
21010,4239.274668957139
21011,7282.726169870121
21012,7302.371267358815
21013,4350.626864015998
21014,6593.31867012418
21015,7102.301242983477
21016,6566.244361276823
21017,6691.223924870607
21018,6585.651486637386
21019,7025.482766833114
21020,6999.751771787677
21021,5068.684786161759
21022,6191.7704147924715
21023,4098.066982487625
21024,7314.2643381989465
21025,5566.309922483589
21026,5891.429811696927
21027,3580.2542506220043
21028,6620.872991794805
21029,5248.311135345242
21030,6107.757136565086
21031,6391.216931669772
21032,6779.35452224639
21033,4276.638487997917
21034,6867.609121665916
21035,7569.277489311383
21036,3850.5573151482276
21037,4259.4043596327165
21038,7058.604983187227
21039,7847.829502934525
21040,5827.0372184289945
21041,6330.587137599184
21042,8041.134621643919
21043,4774.0828534551265
21044,7300.705571021069
21045,3892.3368203877826
21046,3261.8785665859223
21047,6280.246498771336
21048,4489.252597554103
21049,6307.117635872652
21050,5658.534098756448
21051,5091.544165840186
21052,5862.90114175224
21053,6128.554568980836
21054,6399.104685975724
21055,6702.36192110818
21056,6779.89492217289
21057,6722.571562878266
21058,5599.301230222688
21059,5333.778894092
21060,7427.125448423768
21061,7659.5446547487345
21062,5200.6494025406055
21063,6331.52669423761
21064,6041.481846574752
21065,6775.782724132764
21066,4046.5458779079645
21067,8197.368199652195
21068,6387.791866713343
21069,5408.634081693673
21070,3656.074686030318
21071,4397.124333928903
21072,6459.709289719186
21073,5657.2785747395665
21074,6430.542797629226
21075,5695.053224150959
21076,6787.5720349469675
21077,4198.687088264759
21078,4303.855815050522
21079,4874.871763571044
21080,5400.463115271356
21081,6046.884606034025
21082,5473.092008423434
21083,7729.707920322954
21084,5758.924403593638
21085,7267.245655471402
21086,6679.75113902967
21087,6466.723881941692
21088,7761.413639752528
21089,8113.335539915976
21090,8122.630562683685
21091,5761.413968493042
21092,5754.994923638292
21093,7271.091850013746
21094,3835.3811692395584
21095,6670.97691902733
21096,6571.743956531983
21097,5124.426854770813
21098,6204.017058273641
21099,6563.964153878021
21100,3844.5507531517214
21101,3967.9467830103886
21102,6585.435332310953
21103,7450.704998724238
21104,7663.781182099389
21105,7577.735068943665
21106,6303.1478832866205
21107,5371.948003706199
21108,3874.5674239029677
21109,5118.118492550388
21110,7438.13853151435
21111,6324.889377875841
21112,7141.606540302365
21113,4256.513530982336
21114,6069.155333532288
21115,6473.04595433293
21116,6457.201064907994
21117,6305.0498148931
21118,5472.705223093125
21119,6814.236335721848
21120,5767.1688631655015
21121,6625.299687119033
21122,5750.020282695684
21123,7406.863611431093
21124,5238.9646757600385
21125,6606.529891464016
21126,6136.2742269331075
21127,6721.194665438295
21128,7173.392065840307
21129,6466.274002614308
21130,5209.728529996321
21131,7309.509553047591
21132,6560.7173604107
21133,5487.055061081328
21134,5513.877729835659
21135,6092.918267672715
21136,5811.491305428647
21137,4391.411864401393
21138,6378.612859906496
21139,5147.299092441645
21140,7329.111042449157
21141,6159.5864880204845
21142,6720.952105385014
21143,6987.794688455947
21144,4838.25351614118
21145,5159.969531219464
21146,7330.20491211408
21147,6114.092479107155
21148,4150.06719200164
21149,4838.569359461238
21150,6656.635942730635
21151,3703.126628073681
21152,5560.414928550695
21153,7301.876745160923
21154,5252.115685252057
21155,6088.207475857275
21156,3510.474180265969
21157,3799.336502981844
21158,5163.062661719449
21159,3257.0509864258556
21160,5529.170389900603
21161,5332.231477843202
21162,6168.974673623676
21163,4171.575349197522
21164,5581.9935000138785
21165,5488.686054947983
21166,6956.166441384349
21167,7590.005128782267
21168,8119.542336838486
21169,6825.272416372053
21170,8061.406545943165
21171,7296.39336410938
21172,5501.586014343428
21173,7872.299577336083
21174,5664.401210830904
21175,6694.316422232484
21176,5787.0937292566305
21177,8502.547588817633
21178,7220.387379596087
21179,6320.261158207805
21180,7077.25189280649
21181,6686.2946561728195
21182,7103.7938130677785
21183,7192.655053672922
21184,6655.4879397371
21185,6895.877099554206
21186,6147.059702856618
21187,5956.384642950694
21188,6763.735503540535
21189,4999.547507401282
21190,5120.6615289714855
21191,5970.725264085222
21192,6878.538486147226
21193,7665.07184860444
21194,3757.464453917917
21195,4686.726507483043
21196,5171.1215053473525
21197,6903.021117990872
21198,7259.245402950116
21199,5744.969641577895
21200,6327.6533707752105
21201,6568.1120155979
21202,7334.532922719413
21203,5334.046367003871
21204,7324.3206838296
21205,5786.349299997897
21206,5553.387310633091
21207,5892.430777249638
21208,8442.621303095431
21209,3496.0254796156187
21210,5717.728650062331
21211,6929.596936014773
21212,7566.965211178641
21213,5906.854066079663
21214,6109.151438623206
21215,6558.262029549455
21216,6715.851200356347
21217,4522.6375870172915
21218,5659.38179512779
21219,2096.161587580977
21220,7967.419523550122
21221,5530.446453834161
21222,6937.1002194926195
21223,6863.971001900713
21224,7145.255282256648
21225,6280.371088127546
21226,5217.136115138434
21227,6387.204445997644
21228,4239.0899481008655
21229,7284.277338549043
21230,8570.051140152194
21231,6645.517262851366
21232,7982.454052785933
21233,6432.96830529148
21234,5485.098074055234
21235,7513.8083074622855
21236,4206.952578032434
21237,5684.417188400106
21238,5269.524523058399
21239,4245.221853646469
21240,5298.936154491629
21241,5276.276748880909
21242,6450.279123643811
21243,7020.089888023244
21244,5831.048889711854
21245,6596.267732751544
21246,8284.49918783718
21247,6740.843473965747
21248,6446.88998064817
21249,7430.06268763145
21250,6423.221595179914
21251,6616.941411775996
21252,5458.040684851235
21253,4465.662790474133
21254,5894.476520229992
21255,4452.621997639523
21256,6695.422286592485
21257,6011.214374460529
21258,4438.758126180871
21259,5329.488507355942
21260,4184.138891296503
21261,5004.791964827246
21262,7914.194192769873
