id,yield
20259,6633.54829702476
20260,7502.381089010137
20261,7612.394482916378
20262,7588.320006334173
20263,6772.476719761301
20264,7301.987575545717
20265,4372.452915263481
20266,6500.575012504612
20267,6783.042855821105
20268,6250.379182183174
20269,6481.5816217856
20270,4504.583121384469
20271,7487.649680576323
20272,5205.735516272792
20273,6127.633660828184
20274,5792.3061774327125
20275,5662.0297682827595
20276,5524.415878293763
20277,6702.011292177546
20278,6171.555482623687
20279,6561.594943027816
20280,7829.642381069399
20281,5702.792442389727
20282,5424.964568902268
20283,6221.622130028279
20284,5091.854939286352
20285,6500.109853480196
20286,5877.994811212916
20287,6825.234171357813
20288,4376.807123518906
20289,4286.804405921707
20290,6604.261370875501
20291,6987.277114139392
20292,4956.656763993514
20293,3751.5911152401704
20294,4716.68792462078
20295,7769.771919061944
20296,4100.114294822069
20297,3841.522860431348
20298,4030.7206813770017
20299,6300.343872881883
20300,7609.368538640657
20301,7358.436702748452
20302,6550.641848345805
20303,5103.559137210462
20304,7326.914631159611
20305,6379.884084298775
20306,6102.9626016829725
20307,5504.221084207485
20308,7796.938676204242
20309,5174.791955370372
20310,4552.89962809563
20311,4737.913136327682
20312,4641.406899040602
20313,6797.790614260175
20314,6729.207126323547
20315,4986.351816148896
20316,8102.046183702602
20317,6266.351319338694
20318,7185.188561010683
20319,6804.069884485721
20320,5600.319103293161
20321,5088.239134762963
20322,7013.420865717587
20323,5395.340630490398
20324,8237.593858745851
20325,7665.495720476428
20326,5812.492158590735
20327,5647.047909080352
20328,7450.255274420183
20329,6113.033581704764
20330,6741.655965373083
20331,4398.1239279386145
20332,7241.092171469299
20333,6332.887471668217
20334,3998.71785366683
20335,5587.77414956247
20336,4111.389396952299
20337,7143.209985256933
20338,3600.5740062227023
20339,5224.477568632273
20340,5675.30350896455
20341,5071.813844032766
20342,7009.916705100027
20343,7871.773121264453
20344,4994.603746071233
20345,5628.068409557275
20346,7437.715819085569
20347,7337.249290547391
20348,7028.011350274515
20349,4594.7045842729385
20350,4220.562758357583
20351,4181.996615524385
20352,6456.295211178402
20353,6453.208716736611
20354,5375.240278988394
20355,3792.7097619179112
20356,7130.836855391638
20357,5176.8428504635585
20358,7241.299341892746
20359,3365.82227502578
20360,5256.192524401145
20361,4973.620754843217
20362,4421.397529807274
20363,8143.193817516175
20364,5263.729987022815
20365,4838.792778637459
20366,5916.008307009971
20367,7129.739467468143
20368,4765.792343068179
20369,6114.47682596098
20370,3989.899568037017
20371,6752.806363233317
20372,6487.5618764726105
20373,3529.683569268849
20374,6768.973966174548
20375,5189.113154438739
20376,6976.719139719846
20377,6262.546836861679
20378,4523.508742288356
20379,7420.845636287396
20380,7330.788666902786
20381,5327.655370560486
20382,5467.622238491583
20383,5941.784824824429
20384,5661.989188973387
20385,6312.899959581183
20386,6338.969524045395
20387,7626.663973429889
20388,7309.035213694086
20389,7064.18590805964
20390,7392.1041979132415
20391,6156.939377960265
20392,3448.008261346892
20393,7264.797866928634
20394,7421.090710998932
20395,4410.3507825890565
20396,8328.345107233006
20397,5577.729421451975
20398,6087.3953840426375
20399,7255.226322089947
20400,6697.406706449944
20401,5724.66357425163
20402,7852.227248690991
20403,4581.580570902067
20404,6304.923223311706
20405,6427.911620073556
20406,6459.500503302507
20407,5997.191110429077
20408,6387.960029057806
20409,4449.658762723392
20410,7134.07970356667
20411,5355.533670305346
20412,6077.714412032475
20413,6211.882497077689
20414,6432.695799547192
20415,7291.843336804318
20416,6938.380772807831
20417,6613.547626598155
20418,6529.62676439248
20419,7779.523748139819
20420,6911.695651950667
20421,5470.451316715636
20422,7189.592038436901
20423,4691.127788361372
20424,7167.94711878028
20425,7605.180825676177
20426,5979.836581239641
20427,5436.355518045243
20428,7242.776547558623
20429,7516.6949415042845
20430,6598.267291242412
20431,6843.5608917822055
20432,7044.087416050663
20433,4863.516461083111
20434,5268.032294200025
20435,6256.902476599594
20436,7294.596189343786
20437,7376.57390278722
20438,6531.273045155595
20439,5326.1439877838575
20440,6584.61683942429
20441,5764.84233389791
20442,7778.926361146375
20443,6152.905745658721
20444,6247.619718215634
20445,5272.456777919496
20446,7459.627101881771
20447,3763.368854236621
20448,4943.794216213586
20449,6035.142563203394
20450,7572.397811190972
20451,6948.856187303708
20452,7032.8045922365045
20453,5017.303521717903
20454,6546.324382576026
20455,6424.6407109096535
20456,6819.967032984781
20457,7501.622265245966
20458,7069.270524017834
20459,3182.3659360017255
20460,4683.663128254865
20461,6294.501204443733
20462,4988.841661042508
20463,7946.2929147014975
20464,4892.414104121574
20465,8251.156586121
20466,5399.516448047753
20467,5567.564562280792
20468,4825.193062356161
20469,4373.6863472773575
20470,7967.446121315202
20471,8057.168613764307
20472,5989.806943574305
20473,4567.222985668223
20474,5902.998793913245
20475,7842.743268556845
20476,6436.171797093705
20477,7453.146147093436
20478,5667.026033285486
20479,4019.274057472292
20480,7195.3581252287995
20481,6289.985435621405
20482,7477.7130985398135
20483,7885.849255010672
20484,5638.532575369737
20485,5015.958180934514
20486,5375.950737479109
20487,3982.218528614084
20488,3417.5632112970607
20489,7668.017502909642
20490,6707.775272430531
20491,4653.920206032661
20492,6676.035483709565
20493,8345.803905026743
20494,7112.110895373838
20495,4993.3294688762535
20496,4142.009929228155
20497,7339.402039334173
20498,8149.189896134808
20499,6039.459394080023
20500,7204.116654582921
20501,6089.105569523786
20502,6174.714373210078
20503,5077.612109062008
20504,4897.306374692261
20505,5408.412406856711
20506,7156.038303550914
20507,7150.5829739624
20508,7159.8350615344
20509,7237.686018898136
20510,6125.798284303236
20511,6128.430160575993
20512,6361.458914541357
20513,5597.64579059147
20514,7724.671124420983
20515,5511.534688442635
20516,6612.53288972747
20517,5088.105931556581
20518,6853.148440797103
20519,5407.001762710023
20520,5257.783948277124
20521,6546.807043513184
20522,7363.180642440749
20523,6743.129331863346
20524,3954.9205266374183
20525,7065.685271130328
20526,7240.588542661181
20527,6704.918426132445
20528,6165.00490630297
20529,6517.426891345581
20530,6573.506819209852
20531,7229.108029740361
20532,4842.137126933774
20533,7056.528874816827
20534,5862.601470747367
20535,5444.700414067062
20536,5544.378147682707
20537,8036.86094864335
20538,6856.862922106625
20539,5422.0143140551545
20540,5987.3638006939345
20541,7393.429359862545
20542,6186.589669477801
20543,4487.229159357732
20544,4363.475614261317
20545,4443.449376868019
20546,6455.230262581797
20547,5313.279983477747
20548,4812.294448625828
20549,4355.164512004877
20550,2692.5642806083083
20551,7495.0763217427875
20552,7037.56501973822
20553,5580.247038425206
20554,7440.393345354206
20555,7793.416427121411
20556,7194.300200675144
20557,4271.895592186179
20558,6349.87350232791
20559,5432.7712059005835
20560,7194.281345811406
20561,6647.468576881282
20562,5619.002677223866
20563,5094.57337893841
20564,6001.9250585490545
20565,6537.561777376964
20566,5685.635434780857
20567,6928.395322631278
20568,5111.899393595654
20569,5575.281541349651
20570,6714.438157205636
20571,6228.1689953648065
20572,5874.668320592652
20573,4915.15860608447
20574,5796.230834640143
20575,7766.160138737355
20576,5065.260038759329
20577,7564.30312508015
20578,5366.238761019366
20579,5426.740038095725
20580,7205.477999842292
20581,4630.4169170192035
20582,6938.698187901545
20583,4732.146854396701
20584,2176.701340682956
20585,5550.064580145251
20586,3933.6119126756166
20587,7369.248172575574
20588,7224.764762613927
20589,7366.653513147338
20590,7310.541813745264
20591,7143.754141587297
20592,6514.414684037477
20593,7175.7912654950915
20594,5716.382400706786
20595,3908.130988777729
20596,6508.74391530911
20597,5195.494051709083
20598,7030.396963444045
20599,4718.251061530939
20600,5341.87504675718
20601,7357.630678821438
20602,4002.0269781729066
20603,3680.3804376443695
20604,8403.91425352004
20605,7272.937301348805
20606,5592.563297061662
20607,7487.83241620064
20608,5764.907779245738
20609,7114.745785307533
20610,4497.84093034866
20611,7513.565015177218
20612,6947.243944103671
20613,5831.446103821826
20614,6031.049215475055
20615,4360.96438973425
20616,7300.14179530934
20617,6081.32500883274
20618,7368.817279699323
20619,5197.596373738504
20620,7844.02964881163
20621,6266.2264280826175
20622,5737.741104119336
20623,6004.225126049479
20624,3535.5778221427136
20625,4133.084396207033
20626,7549.724670789673
20627,5984.134904717812
20628,7454.9469542695615
20629,2561.6342572832687
20630,6639.726650561881
20631,4330.717624083046
20632,6099.369297064754
20633,6447.57854530685
20634,4537.664816599453
20635,5786.871717636197
20636,6166.433141287003
20637,5687.44927926949
20638,4259.734225945084
20639,4565.011934146471
20640,5719.20185304431
20641,5662.372481119724
20642,7982.280353738183
20643,4933.653119439262
20644,6690.3289054372735
20645,5154.39655192094
20646,7118.23333115613
20647,7608.9377898384455
20648,6395.430968682093
20649,6962.237159092411
20650,8299.072344738623
20651,5588.773156116733
20652,5063.28064905558
20653,5536.647777146403
20654,6843.199144343874
20655,7439.574546597239
20656,6599.959192002944
20657,7195.44510077617
20658,4998.386412924273
20659,5528.435164826644
20660,6797.413998227126
20661,5406.890776339171
20662,5691.640070377474
20663,5735.353338170097
20664,7697.971896026272
20665,7317.274983305709
20666,1826.9004849564085
20667,5375.225305025678
20668,3987.0646388568202
20669,4349.21307350904
20670,6838.5729114326505
20671,7210.968883815712
20672,6926.178821630654
20673,6204.061355307439
20674,4911.4194714578425
20675,7618.274396072499
20676,7477.803769503552
20677,6371.550407479197
20678,6495.0989542882635
20679,5021.15137033169
20680,5082.2272788125965
20681,6530.124151437384
20682,7266.70836874545
20683,6047.941066737171
20684,6484.817064636549
20685,7032.556870570083
20686,5715.6857867540775
20687,3322.584094905352
20688,6939.894180133813
20689,5995.588308250478
20690,6599.189742202393
20691,5217.382440006999
20692,6466.814974261756
20693,5426.310911182311
20694,7348.791372576133
20695,6658.254422119265
20696,6505.2346135185235
20697,4091.1720475737675
20698,6406.716315124089
20699,6384.989642663019
20700,7099.670235961558
20701,7405.830813316889
20702,5191.928680587239
20703,6925.772833480879
20704,5330.584756122745
20705,5361.780347629608
20706,6300.232792382542
20707,7122.221014874866
20708,8274.247049913938
20709,6720.924499007481
20710,7839.929103056736
20711,5037.6305268214355
20712,6102.957691616363
20713,7234.606688687009
20714,4185.126959214013
20715,5296.6761853248145
20716,6261.062765403908
20717,3188.5877107417846
20718,7322.874270825109
20719,3786.0512293793354
20720,5291.288561223085
20721,5374.460696209003
20722,6957.916795350601
20723,7078.7156838447545
20724,5204.1473271366385
20725,6122.109104364717
20726,5957.500361947431
20727,6642.489476448626
20728,6510.544841109421
20729,5479.617200873929
20730,5119.333602114242
20731,5213.136316275052
20732,6066.521999712683
20733,7125.517396892244
20734,6381.218277733189
20735,5779.637767648582
20736,7591.52825889705
20737,5048.444761536694
20738,6818.799642331695
20739,7302.485591723568
20740,7077.754282916782
20741,7266.309005457816
20742,5720.311661560093
20743,5017.385741319801
20744,4816.6657787375
20745,5188.124842846107
20746,7721.201393600194
20747,5623.568151619115
20748,6329.380962032749
20749,6030.573164646315
20750,7652.793616165743
20751,5723.0451842205985
20752,4447.133395188235
20753,6847.95908612007
20754,6164.855457665925
20755,6536.9287749958385
20756,5531.949590763273
20757,8377.700175812253
20758,3541.369680938579
20759,5179.356594668089
20760,5410.546415638452
20761,3788.5087716501157
20762,7041.119114527507
20763,4660.070283582649
20764,6493.385393393058
20765,7036.150007975224
20766,5455.496237066375
20767,6285.121666381035
20768,5674.974727083475
20769,6429.883084810927
20770,7096.985046818535
20771,6898.815507900393
20772,4350.208315251704
20773,7638.760295355481
20774,6166.486982433032
20775,6469.514567840583
20776,7234.0612357379005
20777,6465.6995720932155
20778,7566.220150943734
20779,5414.091068006325
20780,5555.680968325348
20781,6250.241438778817
20782,5127.536023088791
20783,5633.405364101066
20784,6211.415720707881
20785,4221.400789443855
20786,5733.92467208021
20787,6287.554098956442
20788,5443.31813260225
20789,5610.772590782551
20790,7943.022616934507
20791,7235.117883921858
20792,7767.643575084413
20793,8296.054000334676
20794,5382.312933119422
20795,7119.017495608895
20796,3086.9114097922884
20797,5285.693068212407
20798,7339.401199373072
20799,7527.291989602111
20800,7509.580746241622
20801,5772.062206975229
20802,6509.5717477555145
20803,3321.4189637127374
20804,7297.898752174929
20805,7301.739955403119
20806,5797.3337313017655
20807,7320.446035534232
20808,5988.523842416473
20809,7525.8884602051485
20810,4652.066977185267
20811,5538.131866979801
20812,6466.474249657779
20813,6038.048425169066
20814,4833.801674595808
20815,5696.576112923404
20816,3540.6153068552585
20817,7503.941653806737
20818,6276.414624008338
20819,5226.434739123425
20820,7317.394666556146
20821,7694.609847555327
20822,4167.321439117144
20823,6452.044873472237
20824,6507.318774689644
20825,6058.316305784822
20826,4675.046002691334
20827,8146.273047398015
20828,7550.452188587865
20829,5870.411042297603
20830,6059.32107325066
20831,7411.332522679028
20832,7231.693395127862
20833,7041.336069462358
20834,7319.377676140582
20835,7246.154765017743
20836,6541.375627446349
20837,6801.929536969249
20838,1918.277560452827
20839,4254.162409433169
20840,6357.945188988307
20841,6998.174635973747
20842,5756.866612474286
20843,3650.0174700770485
20844,7472.44420705121
20845,5830.603539353697
20846,5558.0838541134635
20847,6479.198709113735
20848,8372.49005787242
20849,6517.159970734252
20850,5134.697272920388
20851,4675.279810198819
20852,7348.477610012439
20853,6980.877073108065
20854,4787.753445640491
20855,5077.564613418298
20856,6588.022968247436
20857,4376.066489685253
20858,7563.0174928735205
20859,7966.392418355416
20860,5056.982941894758
20861,5563.392629981837
20862,6528.07726700747
20863,6360.141467429231
20864,7414.809742849832
20865,5746.1721783812945
20866,6215.017923140914
20867,6397.471026430927
20868,4536.014427545063
20869,7036.044385172544
20870,4565.132929295435
20871,6008.402862064174
20872,5710.334919348358
20873,6202.035527746733
20874,5822.000265463689
20875,3792.8245905717968
20876,5135.392459998868
20877,5307.12596553635
20878,6334.360144721339
20879,5580.663119416139
20880,6152.389580230959
20881,7804.077498278036
20882,4132.9724933548
20883,7029.992592039472
20884,5766.0194714752515
20885,5880.999278775595
20886,4586.989748180606
20887,6121.707253846619
20888,6237.327796760306
20889,5371.228291193186
20890,6660.083791425407
20891,6775.16832692112
20892,4922.749726190161
20893,6883.300897204664
20894,4863.158222923345
20895,5529.36028959948
20896,5256.373839659574
20897,6417.714271971437
20898,5415.854450059752
20899,5486.353557534459
20900,7042.647788368734
20901,4971.056113254617
20902,6421.657838999029
20903,7846.5834288593915
20904,7398.272851565488
20905,7252.573622969595
20906,7181.726149252442
20907,6876.853245375515
20908,4335.213667593928
20909,5420.942270839937
20910,4135.204262401249
20911,6063.945118874078
20912,6061.782967299473
20913,4354.092401979794
20914,5333.583876338766
20915,3869.8386692104114
20916,4456.831074004577
20917,7001.34721447533
20918,4496.887737861149
20919,5187.884062275078
20920,5616.582802767808
20921,3985.306861533826
20922,4165.591222168593
20923,4015.0799169831434
20924,6336.528923071896
20925,5222.055928843693
20926,6523.845115500148
20927,6103.124035299957
20928,5580.030914963337
20929,5680.475435502666
20930,7589.713079140983
20931,6836.985906606297
20932,6023.410237001157
20933,5200.238671584692
20934,5930.961650429111
20935,5705.462217393072
20936,6862.176198444278
20937,6789.757747171684
20938,7009.595977135241
20939,5385.051944950685
20940,5375.771814194356
20941,4960.2367170985935
20942,5038.325295605949
20943,4320.023039465693
20944,4721.107302815979
20945,7664.988094271327
20946,6584.09747048438
20947,6794.134864860026
20948,6976.094563700872
20949,3693.254188868822
20950,6479.519093369749
20951,5479.703382321718
20952,3459.435338805577
20953,3884.3152354676868
20954,3664.067818999122
20955,5915.199166418444
20956,5313.190980185329
20957,6252.953058320697
20958,6878.756021782666
20959,4730.121008958123
20960,7015.026142725773
20961,5868.814940277235
20962,6536.471827776586
20963,5771.034022564584
20964,7052.692549007922
20965,3716.4621832070825
20966,5250.076354974011
20967,7010.683391000418
20968,5777.605921631716
20969,5786.35141232027
20970,7313.287736538618
20971,5910.3573239028265
20972,7989.937701191523
20973,8175.219802847775
20974,6211.162044204632
20975,5901.074081589862
20976,8342.133838712041
20977,6082.638737658114
20978,6743.506940475924
20979,5008.960143294899
20980,5461.05322112068
20981,6979.520289807977
20982,6440.044000264612
20983,6833.502573064437
20984,5578.025605704251
20985,8089.448303608776
20986,3754.2031179162595
20987,7229.235759529479
20988,5456.506867378425
20989,4689.373543601504
20990,6193.35455530524
20991,6354.969604698741
20992,7163.171427559831
20993,5809.378101165473
20994,6243.552895223443
20995,4048.821413262688
20996,6757.357479257648
20997,7398.848065162513
20998,5333.866821397673
20999,5792.491775953438
21000,6466.259060463749
21001,6768.243473674205
21002,7266.336046992435
21003,7569.9998489798845
21004,6897.17583543807
21005,5474.706000950472
21006,7148.442211109198
21007,6186.437824864129
21008,4223.1328912082145
21009,5690.560281208483
21010,4252.455112500352
21011,7398.807215708285
21012,7319.264334310953
21013,4425.816508160751
21014,6584.893652002821
21015,7066.095134798402
21016,6574.285024515765
21017,6669.707908642901
21018,6607.787483860889
21019,6962.2043471763045
21020,7051.787578278193
21021,5083.001393581574
21022,6192.837987897617
21023,4102.89252333931
21024,7317.228766800871
21025,5591.199861797001
21026,5843.342280779347
21027,3524.9087226443235
21028,6592.978937609904
21029,5225.908211688813
21030,6143.372134666434
21031,6355.657053649846
21032,6799.442470369793
21033,4233.094499863216
21034,6874.407865761531
21035,7510.827150354936
21036,3791.454315094833
21037,4275.240205496444
21038,6985.812587546418
21039,7832.69027738798
21040,5863.620982459764
21041,6405.922809198913
21042,7995.072404251937
21043,4780.873331367896
21044,7287.082185164799
21045,3842.8191179750984
21046,3200.817852670546
21047,6231.158436658633
21048,4527.697065190706
21049,6290.051090562543
21050,5657.313722896841
21051,5072.505390100744
21052,5910.410884136257
21053,6146.729063546673
21054,6457.766547842398
21055,6652.046392423493
21056,6748.159599053589
21057,6680.87681445989
21058,5624.571278914152
21059,5266.5434786888245
21060,7432.291640010965
21061,7636.616115697237
21062,5185.453736261843
21063,6386.749738005395
21064,6013.223143652714
21065,6728.979081162211
21066,4015.6909987600493
21067,8143.578057381222
21068,6357.13866113719
21069,5396.892342808908
21070,3622.6820690983823
21071,4426.555232952767
21072,6498.236812773628
21073,5693.319770780407
21074,6379.8129886351835
21075,5730.611958367949
21076,6839.460592843151
21077,4164.801201354213
21078,4312.718138167006
21079,4888.898331183805
21080,5349.414800771411
21081,5990.453224968836
21082,5420.254039753448
21083,7690.423194268945
21084,5865.524207434512
21085,7285.600609348466
21086,6620.598692393919
21087,6545.385653140355
21088,7736.677536970942
21089,8037.358386746949
21090,8062.004680048482
21091,5706.674904678123
21092,5695.989921753114
21093,7265.561644485367
21094,3763.8700865069395
21095,6658.869787036042
21096,6579.965928096095
21097,5073.71816249898
21098,6226.637535362617
21099,6615.2680737728015
21100,3764.4774657282187
21101,3953.596999296604
21102,6567.539761348497
21103,7368.38490047695
21104,7659.299966444362
21105,7532.755741527936
21106,6322.132777031796
21107,5318.466315704319
21108,3816.5410609337896
21109,5069.521959840892
21110,7427.570937736348
21111,6456.598138824213
21112,7171.62789142499
21113,4211.952880455375
21114,6125.282212699652
21115,6584.325579212536
21116,6612.577132759099
21117,6248.831045708387
21118,5492.38210084334
21119,6846.459548128633
21120,5739.40517767875
21121,6675.218974353843
21122,5916.022263850601
21123,7552.2382167956175
21124,5181.670297825035
21125,6646.970036018841
21126,6102.999018647793
21127,6672.308689729544
21128,7227.884077655112
21129,6400.213790536917
21130,4745.800783119089
21131,7305.4852097639805
21132,6584.310752636285
21133,5495.356101129709
21134,5466.503094058192
21135,6056.441197157587
21136,5849.227826458432
21137,4383.2378046674985
21138,6351.656361131069
21139,5107.695244709909
21140,7342.70743320921
21141,6195.962768488277
21142,6698.484004653391
21143,6992.730518094581
21144,4779.979933058749
21145,5181.668536905854
21146,7207.7125626996885
21147,6148.536303638458
21148,4148.543273436698
21149,4760.248496502531
21150,6575.914977302226
21151,3672.5956623610546
21152,5527.583189427353
21153,7264.6232060758875
21154,5301.926617223085
21155,6046.000469230261
21156,3422.3475125947352
21157,3735.1667451696785
21158,5202.393680966353
21159,3162.3309175688037
21160,5556.300226004491
21161,5372.035081926099
21162,6105.960595419094
21163,4209.916273820116
21164,5534.634194502746
21165,5515.65405909514
21166,6868.948195452506
21167,7544.310710671333
21168,8090.956304073833
21169,6810.797262186957
21170,8009.407511634238
21171,7217.975757601537
21172,5355.231601832403
21173,7880.903497565055
21174,5586.969148825971
21175,6637.40857351528
21176,5818.401941064221
21177,8476.45783239523
21178,7225.182274740041
21179,6315.77821737391
21180,7087.6015512128715
21181,6690.812733529744
21182,7202.450094713494
21183,7164.202680769012
21184,6568.631556080157
21185,6854.493271045526
21186,6241.240424009201
21187,5962.109462944624
21188,6744.69049125776
21189,5002.372753117115
21190,4991.831436275458
21191,6000.325916202092
21192,6842.707357299956
21193,7592.516984497047
21194,3700.711519957652
21195,4704.585167787755
21196,5149.906014936693
21197,6919.2851082810785
21198,7237.439895667302
21199,5718.194186477159
21200,6293.452652883411
21201,6660.68169444334
21202,7309.719400571487
21203,5283.090956177304
21204,7377.9310664205905
21205,5737.000554456669
21206,5608.382018854875
21207,5886.639757791527
21208,8419.296043090071
21209,3481.180808372769
21210,5733.49069764098
21211,6988.901636575653
21212,7527.799788872201
21213,5891.168467702227
21214,6064.42300213191
21215,6580.970236675664
21216,6768.9757470290015
21217,4489.081258331375
21218,5614.822161711389
21219,2028.4747898392861
21220,8094.609734257329
21221,5581.051000100249
21222,6927.189477840063
21223,6900.30967608036
21224,7110.663715036607
21225,6331.750913489651
21226,5277.708421716682
21227,6406.892474026537
21228,4261.537881954283
21229,7305.933630184622
21230,8508.707346534902
21231,6712.626844962554
21232,7917.545472595363
21233,6409.873901032654
21234,5466.1613036493945
21235,7502.513565385077
21236,4194.5778138660235
21237,5792.559938708421
21238,5282.247573112042
21239,4163.508797615727
21240,5310.082839012755
21241,5296.427467717755
21242,6476.033465064693
21243,7080.137808134818
21244,5855.823174422333
21245,6549.876551667545
21246,8221.778250097315
21247,6759.0369863173155
21248,6506.413225281091
21249,7487.380808376473
21250,6483.396719584309
21251,6595.723089401106
21252,5407.514767243562
21253,4418.953733891415
21254,5814.1002254439045
21255,4396.54993800937
21256,6692.075794035626
21257,6161.774181078364
21258,4457.262951450089
21259,5405.913499208226
21260,4174.722772407728
21261,4944.7282822068655
21262,7856.878983008274
21263,4452.245376501109
21264,7131.079585114595
21265,5211.596022697872
21266,5276.917062046335
21267,5832.537325135671
21268,6553.669385217528
21269,7479.237253456909
21270,7996.2375932039495
21271,4166.234563829282
21272,4647.0078877085425
21273,6200.069040060052
21274,6152.906099715721
21275,7836.0600334231885
21276,7041.568861212864
21277,3465.692601685004
21278,6432.106889880782
21279,7094.774396222535
21280,6465.906150273424
21281,5171.318359231685
21282,4731.065048816908
21283,5235.039359115072
21284,6783.745648174189
21285,6103.153250325578
21286,6934.285888968048
21287,5105.153056579554
21288,7262.928719148132
21289,7355.867312117763
21290,4070.808549132821
21291,8092.477966607969
21292,6160.376141297574
21293,6749.010590473613
21294,6948.130878960296
21295,6903.062752755586
21296,5969.600679111808
21297,4149.235871601122
21298,5233.200430489106
21299,3864.7471894109813
21300,4410.867295904757
21301,6466.02717636283
21302,7319.067286206172
21303,5797.020094491569
21304,6431.325533603821
21305,6461.079152855834
21306,6157.708194976881
21307,7139.729047395324
21308,5703.031020305991
21309,6612.642722702229
21310,5931.407295710284
21311,6412.481966182492
21312,5906.269727179203
21313,7341.811127511012
21314,4466.216157155055
21315,6692.220156534576
21316,6518.560204995355
21317,5202.511592176047
21318,7508.0827443769
21319,7348.621511034266
21320,4473.830529870372
21321,4027.748417189563
21322,7329.463418033479
21323,7518.788428142957
21324,6362.972410057617
21325,6777.656485941464
21326,7937.2117265310635
21327,5596.101596906937
21328,7692.015252274751
21329,6086.7936760697585
21330,7116.978788456315
21331,4232.708406967345
21332,7732.131254310893
21333,6892.9901836541
21334,5388.5510202858795
21335,5816.609836327861
21336,6174.5204952614295
21337,6535.477010913443
21338,7812.356324153746
21339,3572.800824467756
21340,7891.130613590586
21341,6062.989882673766
21342,6067.008767781094
21343,5955.778372898079
21344,4725.088361241721
21345,5633.838035294376
21346,6851.104524339761
21347,5502.19746730393
21348,5086.84935085772
21349,7807.139497094261
21350,7154.596313613355
21351,8078.796716736512
21352,7711.950808488174
21353,7217.881795016129
21354,5041.934666304153
21355,6630.91034277026
21356,5661.064028235957
21357,6254.146578617593
21358,5400.898976529692
21359,4037.379312297381
21360,7206.968325090317
21361,5520.44120378408
21362,7464.659273578368
21363,7182.996020894449
21364,4598.986401406765
21365,6484.501216271862
21366,7530.889007404875
21367,7451.45228312722
21368,5053.604212936726
21369,4236.443277695684
21370,5431.19045862138
21371,5594.27173470848
21372,7126.242234069111
21373,6592.455932807822
21374,3793.5871272824816
21375,7923.572333281157
21376,5288.85358723527
21377,7213.506054174851
21378,7350.922569054604
21379,7292.514346036048
21380,5134.0285610654655
21381,4578.814252211736
21382,5967.836795650445
21383,6737.487175316294
21384,5844.983755514521
21385,4711.972800012142
21386,5275.111557628305
21387,7800.975561884173
21388,4789.202762673543
21389,5047.68984443855
21390,4977.564727197747
21391,3885.7246538386107
21392,5903.138397813874
21393,6766.731999409004
21394,6844.162360420757
21395,7065.160975799709
21396,5752.966272526893
21397,7355.030866599124
21398,5428.102747643059
21399,4970.464567597082
21400,6224.919750473359
21401,6094.242635191457
21402,6097.710332274927
21403,5930.0107881924205
21404,5045.681258837609
21405,6744.698375683558
21406,7024.500386539809
21407,6266.198425578429
21408,5347.790583519776
21409,5344.36515763483
21410,7993.804039858859
21411,5946.932781015346
21412,5872.32465804287
21413,7132.447332857081
21414,5541.104697504682
21415,7859.821424297167
21416,6955.899639727282
21417,6968.247015647091
21418,6011.911497627504
21419,6733.382666850902
21420,4004.1302984419717
21421,7822.746299290112
21422,4370.898688039064
21423,7204.69348499482
21424,4990.833139716217
21425,5703.344033764221
21426,6026.268791626162
21427,4125.773905769246
21428,6770.366676731548
21429,6481.5242219581405
21430,5927.989156777341
21431,5683.921476570323
21432,4312.5582296904395
21433,4643.794981708815
21434,6027.126777759474
21435,6453.25964313886
21436,5116.288292113214
21437,4221.380132929858
21438,7344.399508087677
21439,7394.722483743127
21440,4562.689329394183
21441,8220.891938512523
21442,7615.8545043120075
21443,5065.622544229386
21444,8150.711671585207
21445,4154.270960498514
21446,3404.8825007069927
21447,6423.940009114213
21448,6229.895001936419
21449,6660.803460526892
21450,5774.635617172744
21451,5884.2578192760875
21452,4516.006485120877
21453,5499.332862866811
21454,4393.842880468463
21455,7538.428546928265
21456,3985.0252602147048
21457,8324.389803641214
21458,6419.254549432035
21459,7619.004778610829
21460,6716.188360076348
21461,5207.361946766866
21462,7216.540161669337
21463,4645.2721338365345
21464,5008.763150893766
21465,5294.368682213541
21466,3655.0590636708685
21467,7508.987699222213
21468,3198.8901621777995
21469,4117.00850839002
21470,4915.682863760055
21471,7817.1286445333235
21472,5330.2644869481865
21473,4626.604653451804
21474,4466.355632000673
21475,4562.845302506419
21476,5595.519367043716
21477,6415.818816946495
21478,6947.645197700837
21479,6409.894172933949
21480,6759.118279551477
21481,7471.661699543197
21482,6766.381522608126
21483,5389.207479704132
21484,6554.408866607741
21485,4650.977758545423
21486,5161.773735282069
21487,6825.625554956337
21488,4982.254514209984
21489,8177.7286230043055
21490,7510.05367087126
21491,3731.070315441483
21492,4886.5517195284565
21493,7642.9600586396455
21494,6513.089762476746
21495,5787.181264920694
21496,4368.415972878048
21497,7724.012142269116
21498,5323.9027811680035
21499,6799.3705006994305
21500,5395.478419466958
21501,7716.307677346394
21502,4909.692146760093
21503,7054.2458483981745
21504,5807.588708715871
21505,5575.285933457565
21506,4149.071186449909
21507,5102.548049145763
21508,7148.201519397077
21509,5683.74751643558
21510,7347.308910478897
21511,8030.670027508549
21512,5281.288422764818
21513,5087.965918374944
21514,5225.088610021857
21515,5583.8842625562675
21516,5719.218927965786
